Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-1e8283d25db74a436e9208d25acf0996d48b85ce1653af46a71ff61e4faae324-8.raw,37,15,10.1081085,0,214.56757,1443,39.0,7939,214.56757,0,622,2808,40,664,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1e8283d25db74a436e9208d25acf0996d48b85ce1653af46a71ff61e4faae324-9.raw,37,15,10.135135,0,214.59459,1443,39.0,7940,214.59459,0,625,2814,40,664,663,92,594,113,161,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1ea05bb55a9643bb418bb6880c06cd33e08011e44bfc27c7fe5c1397819287a0-1.raw,39,15,11.333333,0,220.20512,1560,40.0,8588,220.20512,0,638,3000,42,652,829,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ea05bb55a9643bb418bb6880c06cd33e08011e44bfc27c7fe5c1397819287a0-3.raw,41,16,9.95122,0,208.80487,1604,39.121952,8561,208.80487,0,641,2996,44,666,744,103,640,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ea05bb55a9643bb418bb6880c06cd33e08011e44bfc27c7fe5c1397819287a0-4.raw,40,16,9.75,0,208.0,1555,38.875,8320,208.0,0,638,2919,43,661,701,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ea05bb55a9643bb418bb6880c06cd33e08011e44bfc27c7fe5c1397819287a0-5.raw,40,16,9.775,0,207.875,1555,38.875,8315,207.875,0,638,2912,43,661,699,101,606,123,177,263,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ea05bb55a9643bb418bb6880c06cd33e08011e44bfc27c7fe5c1397819287a0-7.raw,38,15,9.789474,0,209.07895,1444,38.0,7946,214.75676,0,620,2812,40,664,664,92,594,113,160,230,42,78,42,0.02872777,0.053351574,0.02872777,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.13953489,0.11627907,0.23255815,0.1627907,0.27906978,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ea05bb55a9643bb418bb6880c06cd33e08011e44bfc27c7fe5c1397819287a0-8.raw,37,15,10.162162,0,214.64865,1443,39.0,7942,214.64865,0,619,2808,40,664,668,92,594,113,160,230,42,78,42,0.02878684,0.053461276,0.02878684,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ed77cbc5036156b9f8349290a90c541e0e4fe5ed4659b78128b70855cb912f3-10.raw,37,15,10.081081,0,214.02702,1443,39.0,7919,214.02702,0,622,2806,40,664,659,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ed77cbc5036156b9f8349290a90c541e0e4fe5ed4659b78128b70855cb912f3-2.raw,39,15,10.717949,0,217.3077,1549,39.71795,8475,217.3077,0,638,2971,42,652,781,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ed77cbc5036156b9f8349290a90c541e0e4fe5ed4659b78128b70855cb912f3-3.raw,41,16,10.073171,0,209.65854,1613,39.341465,8596,209.65854,0,641,3007,44,666,758,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ed77cbc5036156b9f8349290a90c541e0e4fe5ed4659b78128b70855cb912f3-5.raw,40,16,9.775,0,207.8,1555,38.875,8312,207.8,0,638,2915,43,661,699,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ed77cbc5036156b9f8349290a90c541e0e4fe5ed4659b78128b70855cb912f3-7.raw,38,15,9.921053,0,213.23685,1490,39.210526,8103,213.23685,0,630,2844,41,675,672,98,598,116,175,251,44,81,44,0.029062087,0.05350066,0.029062087,3,3,18,1.0,6,0,6,6,10,8,12,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1ed77cbc5036156b9f8349290a90c541e0e4fe5ed4659b78128b70855cb912f3-8.raw,37,15,10.027027,0,214.35135,1443,39.0,7931,214.35135,0,623,2805,40,664,659,92,594,113,161,230,42,78,42,0.028747434,0.05338809,0.028747434,3,3,18,1.0,7,0,7,7,11,9,13,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f08625aabd75cbc9ab436749ceb58c01a3fa100d3b5c7affeee4d4ac6147617-10.raw,28,10,13.035714,0,259.64285,1257,44.892857,7270,259.64285,0,539,2603,31,549,642,73,596,109,137,216,27,54,27,0.021044428,0.042088855,0.021044428,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.17857143,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-1f08625aabd75cbc9ab436749ceb58c01a3fa100d3b5c7affeee4d4ac6147617-2.raw,22,8,16.318182,0,238.72728,917,41.68182,5252,238.72728,0,414,1672,23,330,601,61,371,85,69,170,18,39,18,0.01927195,0.04175589,0.01927195,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-1f08625aabd75cbc9ab436749ceb58c01a3fa100d3b5c7affeee4d4ac6147617-3.raw,22,8,16.181818,0,241.31818,923,41.954544,5309,241.31818,0,480,1672,23,331,602,61,372,85,70,170,19,40,19,0.020191286,0.04250797,0.020191286,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-1f08625aabd75cbc9ab436749ceb58c01a3fa100d3b5c7affeee4d4ac6147617-4.raw,22,8,16.09091,0,242.81818,925,42.045456,5342,242.81818,0,482,1689,23,339,602,61,372,85,70,170,20,41,20,0.021186441,0.043432202,0.021186441,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-1f08625aabd75cbc9ab436749ceb58c01a3fa100d3b5c7affeee4d4ac6147617-5.raw,22,8,13.727273,0,230.31818,925,42.045456,5067,230.31818,0,473,1610,23,339,494,61,372,85,70,170,20,41,20,0.021186441,0.043432202,0.021186441,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware-Gator
Spyware-Gator-1f08625aabd75cbc9ab436749ceb58c01a3fa100d3b5c7affeee4d4ac6147617-9.raw,27,9,12.925926,0,257.77777,1190,44.074074,6960,257.77777,0,534,2512,30,537,596,71,505,106,133,211,25,51,25,0.02059308,0.042009886,0.02059308,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-1.raw,39,15,11.384615,0,220.10257,1560,40.0,8584,220.10257,0,638,3000,42,652,828,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-10.raw,37,15,10.1081085,0,214.54054,1443,39.0,7938,214.54054,0,625,2813,40,664,661,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-3.raw,41,16,10.073171,0,209.63414,1613,39.341465,8595,209.63414,0,641,3008,44,666,757,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-4.raw,40,16,9.8,0,208.075,1555,38.875,8323,208.075,0,638,2922,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-6.raw,39,15,9.846154,0,209.58974,1517,38.897434,8174,209.58974,0,635,2877,42,656,686,100,598,119,175,255,44,82,44,0.028405422,0.052937377,0.028405422,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-8.raw,38,15,9.894737,0,211.73685,1479,38.92105,8046,211.73685,0,636,2830,41,652,675,98,592,116,175,246,44,81,44,0.029431438,0.054180603,0.029431438,3,3,18,1.0,6,0,6,6,10,8,12,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f17a062b67cead10725dbc9398db80fab1c4f12f54faec2a85b3eee3eae84c2-9.raw,37,15,10.162162,0,214.54054,1441,38.945946,7938,214.54054,0,622,2811,40,664,664,92,594,113,160,228,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-10.raw,37,15,10.1081085,0,214.13513,1443,39.0,7923,214.13513,0,619,2810,40,664,661,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-2.raw,39,15,10.717949,0,217.15384,1549,39.71795,8469,217.15384,0,638,2965,42,652,778,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-3.raw,41,16,10.073171,0,209.58537,1613,39.341465,8593,209.58537,0,641,3005,44,666,756,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,5,0,5,5,9,7,11,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-4.raw,40,16,9.825,0,208.1,1555,38.875,8324,208.1,0,638,2920,43,661,704,101,606,123,177,262,45,84,45,0.0281602,0.05256571,0.0281602,3,3,18,1.0,6,0,6,6,10,8,12,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-6.raw,39,15,9.871795,0,209.58974,1519,38.94872,8174,209.58974,0,635,2875,42,656,686,100,598,119,175,255,44,82,44,0.028387098,0.052903228,0.028387098,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-7.raw,37,15,10.054054,0,214.59459,1443,39.0,7940,214.59459,0,620,2808,40,664,658,92,594,113,160,230,42,78,42,0.028688526,0.05327869,0.028688526,3,3,18,1.0,7,0,7,7,11,9,13,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-8.raw,37,15,10.054054,0,214.40541,1443,39.0,7933,214.40541,0,623,2805,40,664,658,92,594,113,160,230,42,78,42,0.02878684,0.053461276,0.02878684,3,3,18,1.0,7,0,7,7,11,9,13,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f38c8d7975e35d652cf707c8108dbc1ba757ed6be5f64224807a4b76373539b-1.raw,39,15,11.384615,0,220.3077,1560,40.0,8592,220.3077,0,638,3003,42,652,833,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f38c8d7975e35d652cf707c8108dbc1ba757ed6be5f64224807a4b76373539b-2.raw,39,15,10.641026,0,216.92308,1549,39.71795,8460,216.92308,0,638,2964,42,652,775,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f38c8d7975e35d652cf707c8108dbc1ba757ed6be5f64224807a4b76373539b-3.raw,41,16,10.02439,0,209.48781,1613,39.341465,8589,209.48781,0,641,3005,44,666,754,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f38c8d7975e35d652cf707c8108dbc1ba757ed6be5f64224807a4b76373539b-7.raw,38,15,10.0,0,213.76315,1491,39.236843,8123,213.76315,0,631,2854,41,675,681,98,598,116,175,252,44,81,44,0.029081294,0.05353602,0.029081294,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f38c8d7975e35d652cf707c8108dbc1ba757ed6be5f64224807a4b76373539b-8.raw,38,15,10.0,0,213.6842,1491,39.236843,8120,213.6842,0,634,2852,41,675,682,98,598,116,176,253,44,81,44,0.02917772,0.053713527,0.02917772,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-1.raw,39,15,11.410256,0,220.33333,1560,40.0,8593,220.33333,0,638,3002,42,652,832,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-10.raw,37,15,10.054054,0,213.97298,1444,39.027027,7917,213.97298,0,621,2804,40,664,658,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-3.raw,41,16,10.073171,0,209.7561,1613,39.341465,8600,209.7561,0,641,3008,44,666,759,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,5,0,5,5,9,7,11,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-5.raw,40,16,9.775,0,207.975,1555,38.875,8319,207.975,0,639,2916,43,661,700,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-7.raw,37,15,10.027027,0,214.64865,1444,39.027027,7942,214.64865,0,620,2808,40,664,659,92,594,113,160,230,42,78,42,0.028668942,0.053242322,0.028668942,3,3,18,1.0,8,0,8,8,12,10,14,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-8.raw,37,15,10.027027,0,214.32433,1444,39.027027,7930,214.32433,0,622,2803,40,664,660,92,594,113,161,230,42,78,42,0.028767124,0.053424656,0.028767124,3,3,18,1.0,8,0,8,8,12,10,14,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f44834f391e6b63d262e1c0e9c0f5f176ca66211aa6d34a58de4f29d68bfa18-9.raw,37,15,10.162162,0,214.40541,1444,39.027027,7933,214.40541,0,624,2809,40,664,664,92,594,113,160,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-1.raw,39,15,11.333333,0,220.15384,1560,40.0,8586,220.15384,0,638,3002,42,652,827,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-10.raw,37,15,10.1081085,0,214.45946,1444,39.027027,7935,214.45946,0,622,2813,40,664,663,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-3.raw,41,16,10.073171,0,209.85365,1613,39.341465,8604,209.85365,0,641,3011,44,666,760,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-4.raw,40,16,9.8,0,208.275,1555,38.875,8331,208.275,0,638,2926,43,661,705,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-7.raw,38,15,9.947369,0,212.10527,1482,39.0,8060,212.10527,0,630,2837,41,652,676,98,592,116,174,249,44,81,44,0.029294275,0.053928096,0.029294275,3,3,18,1.0,7,0,7,7,11,9,13,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-8.raw,38,15,10.0,0,213.8158,1491,39.236843,8125,213.8158,0,634,2854,41,675,680,98,598,116,175,252,44,81,44,0.029139074,0.053642385,0.029139074,3,3,18,1.0,6,0,6,6,10,8,12,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f497044e43cd6e3a6add8e579aa967270829d796a5fb4fd0aacf03ea420aec6-9.raw,38,15,10.131579,0,213.76315,1491,39.236843,8123,213.76315,0,633,2859,41,675,684,98,598,116,175,253,44,81,44,0.02919708,0.05374917,0.02919708,3,3,18,1.0,1,1,0,1,5,3,7,0.025641026,0.025641026,0.0,0.025641026,0.12820512,0.07692308,0.17948718,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-1f560ac95d51bd1092a40679b60db788d0521faa007f9111f5b78a117d68292f-10.raw,37,15,10.081081,0,214.24324,1444,39.027027,7927,214.24324,0,622,2809,40,664,660,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f560ac95d51bd1092a40679b60db788d0521faa007f9111f5b78a117d68292f-3.raw,41,16,10.073171,0,209.65854,1613,39.341465,8596,209.65854,0,641,3009,44,666,757,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f560ac95d51bd1092a40679b60db788d0521faa007f9111f5b78a117d68292f-4.raw,40,16,9.8,0,208.1,1555,38.875,8324,208.1,0,638,2923,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-1f560ac95d51bd1092a40679b60db788d0521faa007f9111f5b78a117d68292f-5.raw,40,16,9.775,0,207.9,1555,38.875,8316,207.9,0,638,2918,43,661,699,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
